,text,requesting_help,disaster,languages,prediction_correct
30041,apd cares we are helping with relief efforts donations of unopened bottled water cleaning supplies diapers needed drop off at studios  w peachtree st or  browns mill rd a m p m through friday,1,hurricane,en,
30042,showing some love to for his generous donation to help join in hurricane recovery efforts in response to,1,hurricane,en,
30043,csx is donating  to the american to support recovery efforts and matching employee contributions dollar for dollar read more,1,hurricane,en,
30052,which organization can do the most with donations for hurricane flo animals in crisis the ones that can help now  of donations go to animals,1,hurricane,en,
30053,review the updated report from important info for operators assisting with relief efforts,1,hurricane,en,
30065,the is still collecting donation items today and tomorrow at the fairgrounds bring any of the items listed below to the relief drive from  p m to aid those affected in and,1,hurricane,en,
30072,were working hard to make sure the medical needs of north carolinians are met throughout the recovery preparation is as important as execution of the states recovery plan,1,hurricane,en,
30076,thanks for sharing our link the need is great for our brothers and sisters impacted by,1,hurricane,en,
30077,attention faith based leaders nhrmc is asking faith based leaders across the region to meet at the new hanover county health department in wilmington nc to help mobilize support for the community meetings will be at pm wednesday and noon thursday,1,hurricane,en,
30085,we know that many people in the carolinas including some in our family may have been impacted by if you re in nc and able to please consider dropping off a donation of some kind to the location below to help those in need,1,hurricane,en,
30088,your help is needed our friends at have started a fund to provide and workers affected by monetary support to get back on their feet learn more donate today,1,hurricane,en,
30091,donations may be made at any collis roofing location please bring toiletries baby supplies non perishables pet supplies first aid kits unopened otc medicine kids coloring kits etc no clothing please,1,hurricane,en,
30093,visits nc damage update on todays recovery efforts includes getting food water to people,1,hurricane,en,
30099,are just a few of the who were forced to temporarily close due to instead of sitting idly many are actively helping with donations relief efforts read more from,1,hurricane,en,
30100,businesses have already joined up to donate a percentage of their sales this saturday and some ongoing to the rally relief efforts to benefit victims of in se nc more to come,1,hurricane,en,
30102,thanks for treating us like family pee dee electric cooperative south carolina it was our pleasure to help your members safe travels to our crews as they head back to the great state of arkansas,1,hurricane,en,
30110,ava is proud to partner with if you would like to help people affected by hurricane florence visit or by calling  red cross or texting the word florence to  to make a donation,1,hurricane,en,
31472,evacuees have returned home and the power is back on but plenty of people still need help from the community heres what you can do,1,fire,en,
31473,customers affected by the a mobile claim office is at healdsburg community center healdsburg ave healdsburg ca more info here,1,fire,en,
31477,my faith in humanity has been restored proud to volunteer for days with  free gourmet meals for first responder heroes evacuees in days all by volunteers,1,fire,en,
31478,keeping all those affected by the in our thoughts and helping support evacuee shelters how we can with amy s soup and refrigerator truck,1,fire,en,
31485,rt the community center is now a local assistance center for families affected by the clearly there s a need this line started an hour before the center opened,1,fire,en,
31487,the community center is now a local assistance center for families affected by the clearly there s a need this line started an hour before the center opened,1,fire,en,
31488,local assistance center open now in healdsburg to assist affected residents in if you have been affected come talk to experts at the healdsburg community center healdsburg avenue more info on lacs,1,fire,en,
31491,were so grateful for all the local community groups in sonoma county helping those affected by the,1,fire,en,
31494,i m in healdsburg now where organizations are ready to help victims of the  at healdsburg community center,1,fire,en,
31506,the and in have affected and displaced thousands of people who are now in need want to help our friends at have set up a fund to help meet immediate needs like food water medicine,1,fire,en,
31513,check out this effort by a local sonoma county artist to support fire relief the drive will be matching fundraising up to the first k raised in sales,1,fire,en,
31519,assistance sought in relief effort,1,fire,en,
31524,if you are experiencing distress due to the fire or reemergence of ptsd symptoms there are a number of free mental health services that can offer support,1,fire,en,
31526,maker wine company has put a special fundraising effort in place to help they are donating of proceeds the month of november from their north coast ros it is available online,1,fire,en,
31529,happening today at the healdsburg community center a local assistance center for people impacted by the is opening up here is a list of the resources available the center is opening today through wednesday from a p,1,fire,en,
31530,containment grows to percent new assistance center opens for victims today,1,fire,en,
31538,up to containment thank you to all the who have worked tirelessly to help battle these s,1,fire,en,
31577,local assistance center to open in healdsburg tomorrow for residents affected by the,1,fire,en,
31578,what about the and victims that need help,1,fire,en,
31588,this adorable boy was found after the kincade fire in santa rosa ca please rt and help us find his owners,1,fire,en,
31589,local assistance center to open in healdsburg for residents affected by kincade fire,1,fire,en,
31591,heres how you can help undocumented californians impacted by the and donate to and the undocufund supported by,1,fire,en,
31620,leftover candy surrounds this pinot noir from russian river valley supporting and those affected by the notes of red plum sandalwood violets smoky strawberry enjoy the evening,1,fire,en,
31631,post on toyon dr firefighters stopped to help us clean retardant off our solar array,1,fire,en,
31632,hey sf pals i made way too many mummy cupcakes last night im looking for a place to donate some but i know that not all food banks will take homemade food anyone have leads on where i could bring them maybe no car but willing to uber w in sf city limits,1,fire,en,
31633,due to the the sunset grill at is temporarily closed however today josephina and i were making yummy burritos for our members over golfers on the tee sheet feels good getting back to normal hope everyone enjoyed the food,1,fire,en,
31648,food safety tips after pg e public safety power shutoffs reduction in evacuations when in doubt throw it out discard refrigerated perishable food meat poultry fish eggs leftovers after hours without power never taste food to determine its safety,1,fire,en,
31656,with evacuations for the mostly lifted and no remaining guests all shelters are now closed if you need assistance visit the lac or call  red cross learn more about returning home after a wildfire,1,fire,en,
31663,sonoma family meal has been busy this weekend getting food packages out to those in need we delivered bags for coraz n healdsburg glad to be in service of others support this organization,1,fire,en,
31666,at the lac affected families can meet one on one with trained red cross caseworkers who will assess their disaster caused needs offer recovery information help with medication and eyeglass replacement and other emergency needs and referrals to other agencies,1,fire,en,
31676,russian river communities and further up the river windsor need to be safe today air quality is very poor along this corridor reach out for masks if you need them,1,fire,en,
31683,hey simply stop sending any and all funds from ca citizens to the federal treasury make them sue to get it back use funds to help control fires and to give the tax breaks the irs would give ca citizens if trump had declared emergency,1,fire,en,
31684,disasters can cause severe damage and destruction after the president declares a federal disaster can authorize tax relief see what usually happens after a disaster  via irsnews,1,fire,en,
31685,disasters can cause severe damage and destruction after the president declares a federal disaster can authorize tax relief see what usually happens after a disaster,1,fire,en,
31689,trump just refused to help victims of california fires but putin got his help remember,1,fire,en,
31700,rt winespectator chefs have sprung into action to help victims of the including chefjoseandres and his wckitchen guyfieri tylerflorence and many more,1,fire,en,
31703,chefs have sprung into action to help victims of the including and his and many more,1,fire,en,
31711,our first responders need your help,1,fire,en,
31717,how to and other northern  also  cvnl vcsc see image volunteer donate,1,fire,en,
31728,a big thank you to all who have helped supported volunteered donated over the past days we processed tons of raw food worked with volunteers delivered  meals with the help of local chefs your donations help,1,fire,en,
31738,total crap facts first approx of ca s forest land is owned by the fed gov t only is owned by state local gov t the feds have cut their forest budget by hundreds of millions ca has increased ours massively show some empathy for survivors,1,fire,en,
31741,there will be no break for california until january there is more help available are just the names of the most recent fires let s stop fires before they re big enough to have a name,1,fire,en,
31753,night crew handling health services at the two remaining shelters the team consists a md from a local hospital red cross rns one red cross lvn red cross emts and two student nurses from santa rosa junior college hoped to close shelter soon,1,fire,en,
31755,this week the incredible students with my napa county student leadership council met to discuss the census and what government and local leaders can do to help with response to disasters such as the so proud of all their engagement in these important issues,1,fire,en,
31758,firefighters daughter collecting toys to send from nv to the kids affected by the wildfires in ca help us send fundraisers drop off locations all over for more info,1,fire,en,
31761,glad someone is writing about the migrant workers and their families displaced by the and the volunteer efforts to help them,1,fire,en,
31762,i can t help but think saving windsor was a movie in the making who ever has this in the works please make it a documentary real life as nd real hero s deserve it,1,fire,en,
31775,my friend of the ap filed this story from northern california on a group of residents often not mentioned as fire victims the impact on them and efforts to help as the affected the area in his story,1,fire,en,
31798,want to help members of our industry impacted by the bring gift cards to donate for distribution to hospitality industry pros impacted by the fire is specifically asking for gift cards for target amex and visa but any cards will do,1,fire,en,
31803,please check before you retweet or quote tweet old information especially from more than a day ago there is likely new info and outdated warnings can hurt rather than help,1,fire,en,
31818,resources for those impacted by the at the local assistance center from monday november  to wednesday november th at healdsburg community center  ave hrs am to pm daily details,1,fire,en,
31831,questions about missed work insurance and more dial  or text  for helpful resources and info about the local assistance center in healdsburg sonoma county residents can access services regardless of immigration status,1,fire,en,
31832,hi sonoma county looking to help evacuees host a dinner or sign up to attend a dinner sign up now at,1,fire,en,
31845,food is universal it s memories it s hope ramiro arevalo manager of relief ops for its his job is to figure out where and when to deliver the meals to those fighting the or displaced by it via,1,fire,en,
31847,kicked ass today we served up hundreds of meals today for firefighters fire evacuees with sfm meals great team work we had a local female chef providing delicious gourmet meals,1,fire,en,
31857,only a short time left to donate to our if youd like to get involved please drop off your donations to any of our locations until saturday,1,fire,en,
31867,grateful i have a home to return to but things are hardly normal here are some ways you can help others dealing with the aftermath of the  things to do in once the are out,1,fire,en,
31870,take a moment to help one of the outstanding organizations who jumps in to help disaster victims anywhere and everywhere in the world from feeding first responders and evacuees in the to hurricane refugees in puerto rico,1,fire,en,
31871,reminder local assistance center open today until pm in healdsburg to assist affected residents in if you have been affected talk to our experts james sky at the healdsburg community center healdsburg avenue,1,fire,en,
31879,andrea nicole hernandez reyes waiting for her mother who was registering w for financial assistance at the local assistance center which is open again today to provide services to victims of if your home was lost or damaged red cross is here to help you,1,fire,en,
31884,please rt to help find pablo and get him back home,1,fire,en,
31885,andrea nicole hernandez reyes waiting for her mother who was registering w for financial assistance at the local assistance center lac which is open again today to provide services to victims of if your home was lost or damaged we are here to help you,1,fire,en,
31905,heres the fire relief fundraising page for an org that works with farmworkers in the burn zone because of immigration status many wont be eligible for government assistance,1,fire,en,
31922,almost an exact year after the paradise fire shannon jay is at it again rescuing cats honey bun is badly burned and donations are needed for her medical expenses donations can be made directly to,1,fire,en,
31926,when the kincade fire when it erupted in the remote mayacamas mountains in ca nearly more agencies came to sonoma county to help see the remarkable list,1,fire,en,
31936,the natural first step to filing a is to find your insurer but the second is to find out if you are eligible for additional living expenses do the research today with a little help from us,1,fire,en,
31938,lets help this coach trying to put together a team dinner for his players after the resulted in their dinner being canceled as a former football mom i know how much those team meals on game day mean to the players,1,fire,en,
31944,local assistance center one more day healdsburg community center  healdsburg ave  am pm,1,fire,en,
31949,please retweet the heck out of this to help reunite and cats with their grieving owners thank you people,1,fire,en,
31953,please retweet for the littlest victims of the thank you,1,fire,en,
31954,hi people please retweet to help reunite animals and their owners from the and thank you,1,fire,en,
32004,we served our last meals to the local assistance center in healdsburg where theyre providing resources to families whose homes were lost or damaged in the on the menu ground turkey kale green beans carrot hash over cheesy mac served alongside a fresh salad,1,fire,en,
32009,is hosting a fundraiser on friday to benefit s efforts and will serve wine and beer appetizers will be offered learn more,1,fire,en,
32014,amigos coming to you for some help team dinner was cancelled moved around because of local we re trying to quickly fund a team dinner tomorrow night for the last game of the year anyone willing to help please venmo me jerod brown thanks so much please rt,1,fire,en,
32020,the s animal services provides evacuation support including care for evacuated animals shelter found pets and reunite them with owners and provides onsite support at evacuation center please consider a donation today,1,fire,en,
32025,folks check out this event tomorrow at sproul hall at bring your own reusable container for a cup of tea or coffee with of proceeds benefiting s work please rt,1,fire,en,
32026,fundraiser on thur from am pm epsilon eta at will be serving coffee and tea for donations for s efforts to support undocumented peoples impacted by the learn more,1,fire,en,
32027,is a station and provides critical ongoing fire coverage for northern california including the recent please consider a donation today,1,fire,en,
32028,valleys community radio station provides critical up to date information about wildfires and other disasters please consider a donation today,1,fire,en,
32030,california restaurant association foundations restaurants care provides financial support to restaurant workers impacted by the any other california wildfires please consider a donation today,1,fire,en,
32033,after almost weeks on the and a reassignment to the in lake county strike team c is home we re extremely proud of their hard work on each assignment and their care for the affected communities,1,fire,en,
32034,is working to enter into an emergency contract to remove household hazardous waste from properties that were impacted by the department of health services spokesman rohish lal said wednesday morning,1,fire,en,
32039,heres an update with more info about where to get help food and funding after the,1,fire,en,
32045,our hearts go out to the greater region that has been impacted by the we send our thoughts prayers but we also want to donate funds to help with the recovery effort,1,fire,en,
32048,the local assistance center has been extended for at least one more day it will be open thursday to provide assistance and services to victims of am pm at healdsburg community center if your home was lost or damaged the red cross is here to help you,1,fire,en,
32059,is denying any coverage for spoiled food as result of electric shutoff hundreds of dollars lost and no decency by for victims of the fire please retweet,1,fire,en,
32077,the last couple weeks remind us that after a world shifting event we focus on recovery and resilience our overdrive ebook and audiobook service has a collection called taking care of you that might help,1,fire,en,
32083,containment of the has nearly reached but philanthropic support will be needed for long term recovery far past full containment our list of vetted wildfire relief and recovery funds is a good place to start,1,fire,en,
32085,thank you to for generously donating  to help support california wildfire relief efforts for fires like and this gift allows to provide shelter meals and relief supplies for those in need,1,fire,en,
32087,looking to help those affected by the here are several campaigns by vetted organizations or individuals that address unique aspects of the disaster,1,fire,en,
32094,kincade fire victims swarm county aid center in healdsburg,1,fire,en,
32104,please help reunite ladasha id,1,fire,en,
32112,a heartfelt thank you to all associates whove been working hard at our resort private clubs in ca during the as well as the st responders in harms way because of you places like are in good shape open for business,1,fire,en,
32114,art changes the world and motivates action last night at the end sf the cast requested donations via to be donated to local groups like working on relief efforts for the thank you for stepping up and stepping in at orpheum theatre,1,fire,en,
32120,please help reunite ladasha id,1,fire,en,
32123,with evacuations for the mostly lifted and no remaining guests all shelters are now closed if you need assistance visit the lac or call  red cross learn more about returning home after a wildfire,1,fire,en,
32128,this week our volunteers are at the local assistance center in healdsburg providing emergency supplies recovery planning and financial support for those whose homes were destroyed or majorly damaged,1,fire,en,
32129,sonoma county and state agencies and local non profit organizations like the american red cross have opened one stop local assistance center lac this week for those impacted by the,1,fire,en,
32140,we re so fortunate to have a home and a town to come back to thank you thank you thank you to all the first responders,1,fire,en,
32146,as financial help runs out at the lac local services from county and state agencies here until pm tomorrow the lac opens at am community organizations like catholic charities are working directly with impacted families,1,fire,en,
32157,hey talk about this to quote recovery begins today at soda rock winery,1,fire,en,
32171,i want to thank you for your great local team that got the gas back on in windsor ca we know there is a lot to answer for regarding this fire but your local and out of town workers are doing a great job here and deserve your praise and ours,1,fire,en,
32182,thank you to the brave men and women risking their lives to save ours the has devastated our county but you ve brought so much hope to our lives it was an honor to serve you for once,1,fire,en,
32184,words cannot describe how we are for the help we received in keeping our safe bc of the courageous efforts of these men women we are excited to announce that the casino is open again bus routes are resuming,1,fire,en,
32185,as evacuation orders are lifted most of shelters have closed red cross volunteers continue to assist affected residents thank you to everyone from volunteers to partners who supported this response,1,fire,en,
32196,please help us recover from the by spending your tourism dollars in sonoma county california we have wineries are family owned heres a guide with map,1,fire,en,
32213,although the perimeter was destroyed by healdsburg resident meritt dahlgren was overjoyed to find his house still standing red cross was very prepared for this catastrophe my friends neighbors are grateful for all the support has shown our community,1,fire,en,
32214,lynne fredericks recounted how she ended up in a shelter during the their kindness generosity make it easier for me others she said of the american red cross other volunteers staffing the shelter read more on our blog,1,fire,en,
32218,my heart and hero is out there working hard deploying his men and women all over to get you all back up and running please be patient please be kind give them a smile and some heartfelt words of thanks thank you,1,fire,en,
32221,pm when returning to a burn area you must check in with county staff first check in sites are open until pm today geyserville park ride on remmel rd and alexander valley rd ask us questions we re here to help,1,fire,en,
32241,sonoma ca residents sonoma county animal services is onsite with volunteers to accept your reports and help with pets impacted by,1,fire,en,
32242,sonoma residents sonoma county animal services is onsite with volunteers to accept your reports and help with pets impacted by,1,fire,en,
32259,as you set your clocks back think of those that no longer have a home to do that in please help us reach these kiddos and replace their frowns with a smile not our photo just a representation of the loss,1,fire,en,
32265,hey thanks for donating supplies to support the here s the news story where the donations were mentioned,1,fire,en,
32302,berkeley pd was honored to help with the sonoma fires this past week our thoughts and prayers go out to all those affected by all the fires,1,fire,en,
32312,estimated time of arrival  views day please help improve it,1,fire,en,
32362,yay fat cat has been happily reunited he returned to the friends house in the kids noticed him looking into the window went outside called him over,1,fire,en,
32385,has generously put a program in place to support round up your in store purchase donate your change up to of your donation will go to us relief efforts now thru  participating stores are in link,1,fire,en,
32387,thank you for interviewing heather irwin ceo founder of during the in responding by providing family meals to first responders the national guard and people impacted by the fires,1,fire,en,
32399,local assistance center opening november for those impacted by the apertura del centro de asistencia local para aquellos afectados por el healdsburg community ctr  healdsburg ave open abierto nov  hrs am pm,1,fire,en,
32402,thank you so much for being the only one to help us with news of a friend s brother who hasn t been heard from after the,1,fire,en,
32404,my neighborhood in windsor ca saved by firefighters from all over the country thank you we would all be homeless without your hard work,1,fire,en,
32451,here are some great resources for folks who have sustained damages from the fires or power outages and some great ways to help those in need if you are able,1,fire,en,
32454,always love your creative designs and ideas for mixing and matching todays make everything old new again tips were great and love that youre donating all proceeds from the rosette line to relief,1,fire,en,
32456,on this flambeaux friday we take a moment to thank those who kept our home vineyard and winery safe the rising sun this morning was a perfect reminder of all the good things that lie ahead,1,fire,en,
32464,thank you for the great work youve been doing through the listened to you on my emergency radio and it was my lifeline,1,fire,en,
32465,allstate is here to help customers affected by the in northern ca to start a claim call or visit our website,1,fire,en,
32466,two local assistance centers lac will open next week for people impacted by the in sonoma county and the in los angeles county and are among those who will be attending cslb s disaster help center,1,fire,en,
32478,today we opened our doors again for the month of november were donating of tasting fees to support the relief efforts we look forward to hosting you this holiday season,1,fire,en,
32483,cal fire hq didn t mind a little comfort break the hard working men and women are doing a great job fighting the fire  sonoma county,1,fire,en,
32485,the worst of the is over there is still some smoke nearby there but the region is clearing up sky from oakland today the smoke gone is a relief and much pm is invisible aqi is aka yellow moderate right now an upper avg level of ca city pollution,1,fire,en,
32486,today and tomorrow pm santa rosa cleveland ave location and local franchise partner are partnering with us to serve free meals from the all you can eat buffet to evacuees and first responders of the,1,fire,en,
32506,this article highlights the struggle when living paycheck to paycheck a weeks lost wages due to evacuation will have a significant impact contribute to to help aid the immigrant families impacted by the,1,fire,en,
32507,check this out after yesterday s successful food distribution at the finley center in santa rosa another food giveaway was quickly scheduled for today the salvation army donated  cans of amy s kitchen food to help those in need,1,fire,en,
32510,we want to thank our friends at the walmart foundation and for their generous gift of  to help us provide life sustaining services to survivors of the in northern california we are humbled and grateful for your help,1,fire,en,
32511,rt bgarlinghouse thinking of those across california affected by the wildfires we ripple are supporting the community impacted by the through the community foundation sonoma county resilience fund learn how you can help,1,fire,en,
32512,as a representative from a border city well versed in the plight of s experience will be missed in the debate beto we invite you to give your voice to help help immigrant victims in,1,fire,en,
32514,proud of caring for all responders during please donate to to help displaced immigrant,1,fire,en,
32515,we want to thank and for their generous gift of  to help us provide life sustaining services to survivors of the being served by in northern california we are humbled and grateful for your help,1,fire,en,
32518,thank you for thinking of us here in on the we invite you to also help by inviting folks to contribute to to provide assistance to those impacted by the,1,fire,en,
32519,thinking of those across california affected by the wildfires we are supporting the community impacted by the through the community foundation sonoma county resilience fund learn how you can help,1,fire,en,
32522,local assistance center opening monday in healdsburg to assist affected residents in if you have been affected come talk to experts at the healdsburg community center healdsburg avenue more info on lacs,1,fire,en,
32524,by the time the new legislative session starts memories of the and shutoffs may have faded and well the desire to spend money in more exciting ways may have returned,1,fire,en,
32527,the announced it will open a local assistance center to help residents impacted by the starting  can stop by the healdsburg community center from am to pm to ask questions and apply for resources available,1,fire,en,
32529,praying for safety for the first responders and the thousands of families affected by the wildfires,1,fire,en,
32533,in what ways do you or your community maintain healthy practices even and especially in times of crisis how have you seen these practices sustain you,1,fire,en,
32545,local assistance center opening for those impacted by the it will be located at the healdsburg community center healdsburg ave healdsburg ca  open november  open daily  a m p m,1,fire,en,
32546,questions about missed work permitting insurance and more dial  or text  for helpful resources and info about the local assistance center in healdsburg sonoma county residents can access services regardless of immigration status,1,fire,en,
32559,all donations to the california wildfires fund will support local recovery and relief efforts we believe that organizations that are deeply rooted in the communities they serve are in the best position to provide long term support for survivors,1,fire,en,
32565,as members of our community continue to experience the devastating impacts of the community partners like continue to provide resources visit their site to learn more about these resources or donate to people impacted by the fires,1,fire,en,
32572,thank you culinary team for your collective efforts to serve first responders and those affected by the,1,fire,en,
32596,a local assistance center lac will open monday november th for people impacted by the in sonoma county and are among those who will be attending to help homeowners rebuild cslb s disaster help center,1,fire,en,
32605,what are you doing this weekend the north bay needs your help donating your time or money can make a difference to survivors find out how by clicking here via,1,fire,en,
32607,when we hear about emergency or disaster preparedness its often exit or evacuation strategies communication plans and stocking supplies what about the mental emotional and spiritual practices proven to help survivors thrive,1,fire,en,
32611,destruction in healdsburg the family that lives here hasn t been able to return but they know everything is gone ranch has been in this family for over a century,1,fire,en,
32614,food donation distribution event info more via,1,fire,en,
32615,napa county oes pg e reports power restored to all customers except for several in calistoga impacted by the fire full restoration by pm today,1,fire,en,
32625,if you are looking for a place to donate to support victims this is a great program undocumented immigrants who are left out of federal relief funds make sonoma county what it is and deserve our support,1,fire,en,
32633,our culinary team is hard at work alongside preparing meals for first responders and those affected by the it s amazing to see this community in action,1,fire,en,
32639,urgent food donations needed for friday west santa rosa food distribution please share,1,fire,en,
32641,is hosting a community food and distribution event today for victims if youd like to donate they need eggs butter milk and other food items more on where to donate here,1,fire,en,
32653,our partner kbbf fm is the only bilingual radio station in sonoma county their volunteers are working to provide urgent wildfire information in spanish and maya donate learn more,1,fire,en,
32654,thank you to the first responders who are still working hard to fight the it s because of them that our winery and employees are safe and we are open today any first responders out there who may get a break and visit us please be our complimentary guest,1,fire,en,
32666,we have taken over the training tower today for another food donation and distribution event to help residents impacted by the and evacs bring your food donations to w college ave sr details,1,fire,en,
32669,post cat update imagery showing damages from the is now available in geomni web viewer to help begin the recovery process,1,fire,en,
32670,five on friday this week includes a new article that looks at the health risks faced by near wildfires like the or,1,fire,en,
32671,from feeding evacuees to museums allowing free admission so people can find refuge out of the particulate air pollution to the absolutely amazing firefighters out there every day thank you to everyone being a part of the fires relief,1,fire,en,
32674,rt thankful for our you are amazing and beyond compare thank you for all that you do,1,fire,en,
32680,if you want to send me via paypal venmo or apple pay cash i d be happy to get you a  raffle ticket or just make a donation to support relief effort for the at the,1,fire,en,
32696,we were so lucky to have you glad that you found us and our community is supported by such talented and dedicated folks appreciate you going the extra mile s literally to help out and pitch in,1,fire,en,
32713,free mental health resources available to those affected by kincade fire,1,fire,en,
32719,we understand the devastating effects of fires and we send our thoughts and prayers to the many affected by the california fires our thoughts are with the numerous families who s homes are in the path of these horrific fires,1,fire,en,
32727,if you are looking for a way to help in the relief efforts here is a list of organizations that are taking donations or accepting volunteers,1,fire,en,
32736,sylvester camped out at the studio we re still not back in the house hoping for today if gas goes on but sylvester is keeping herself clean and ready to go,1,fire,en,
32741,rt americanlegion our natl emergency fund is available for american legion sons of the american legion members as well as legion posts who have been impacted by up to k for individuals k for posts,1,fire,en,
32742,our natl emergency fund is available for american legion sons of the american legion members as well as legion posts who have been impacted by up to k for individuals k for posts,1,fire,en,
32776,join tinte cellars in grape relief from november  launched by tinte cellars grape relief is the woodinville winery community campaign to support california s fire emergency relief recovery donate,1,fire,en,
32782,photos of pets found in help reunite them with their families,1,fire,en,
32787,a way to help donate food in the morning and those in need after this evacuation psps can pick up check out this news article for santa rosa ca,1,fire,en,
32798,free nebulizing for horses sunland equestrian center  sunland ave,1,fire,en,
32830,the loveland s lost their home in the rebuilding will be a huge process so please if you are able donate every bit helps click here to support help the lovelands organized by renee stromberg thielman,1,fire,en,
32839,thank you for helping this scared lost adorable pibble who s missing him,1,fire,en,
32851,generous contribution at t has presented a  contribution to the california fire foundation to help communities impacted by the,1,fire,en,
32855,while there is nothing funny about evacuation orders one local facebook group looking for some much needed comic relief asked what the funniest items people took when they fled the heres their answers,1,fire,en,
32856,we bagged food for pantries for those affected by power outages and weve replaced perishable proteins with shelf safe as canned tuna and produce and rice for the salvation armys meal prep for folks at shelters donate,1,fire,en,
32861,working with community partners generous citizen donors today we sent  santa rosa residents home with fresh food to replenish their fridges pantries following this weeks evacuations and were doing it again tomorrow,1,fire,en,
32863,i was honored to volunteer with sonoma family meal today they ve been ensuring that our first responders are properly fed while they battle thank you to for taking care of our heroes and sheroes,1,fire,en,
32867,to those who are affected by the and jethro mobile wants to help we want to offer a free month of our service to anyone affected by the if you need help staying connected please contact us,1,fire,en,
32868,a huge thank you to all first and second responders from petcare veterinary hospital,1,fire,en,
32875,lost a pet in the kincade fire theres a fb page that can help,1,fire,en,
32880,sending warm hugs to all those affected by the a huge thank you to our first responders,1,fire,en,
32906,please donate to to help undocumented families in california that have been impacted by the terrible wildfires and cannot qualify for fema chip in any amount rt and spread the word,1,fire,en,
32923,provides advice for when it safe for them to return to their homes outlines steps for filing for losses caused by,1,fire,en,
32926,lomi psychotherapy fire fund offering free crisis counseling to people affected by the,1,fire,en,
32933,finally news of stranded farmworkers by monday community groups rallied to provide warm meals care packages blankets by wednesday the red cross had arrived via,1,fire,en,
32945,supervisors free up million for initial kincade expenses,1,fire,en,
32947,leveraging satellite data is able to provide more accurate data around the it wont solve everything but helping get all responders better data for better planning is a step in the right direction,1,fire,en,
32950,the petaluma fairgrounds forced people out to go to the petaluma veterans center the vet center sent them back to the fairgrounds both are closed where do evacuees go now,1,fire,en,
32990,the salvation army is grateful for all of the wonderful volunteers who have taken time out of their schedules to help serve during the one of our volunteer chefs even prepared a vegan option to serve delicious and healthy,1,fire,en,
32995,rt this plz so we increase the chance that it gets seen by all those amazing rescuers who saved horses yesterday we need them to know where they can get free help if any of the horses experience breathing problems,1,fire,en,
33001,we know so many people have been impacted by the our firefighters and first responders have undertaken heroic efforts to protect our communities were proud to contribute  to the to help those on the front lines,1,fire,en,
33006,rt if youre able to help put together this guide on how to support those always hit harder by disasters mixed status immigrant communities,1,fire,en,
33011,this is a great resource for those feeling stressed by the current especially those communities who have been repeatedly impacted over the past few years,1,fire,en,
33012,updated today victims still need your help people affected by also need support heres how to volunteer and donate,1,fire,en,
33019,if you are experiencing distress due to the or reemergence of ptsd symptoms there are a number of free mental health services that can offer support,1,fire,en,
33026,pathologist says epstein s death was homicide not suicide dems impeachment resolution imagine waking up in the morning the power is out update numbers went up today by almost a thousand  meals all day today,1,fire,en,
33031,the salvation army will work for as long as necessary providing meals hydration emotional care to evacuees first responders you can help support our relief efforts in sonoma county by visiting the link below,1,fire,en,
33041,hey kids you got any dumb jokes one of my kids yeah you this fire affected so many of us so differently,1,fire,en,
33052,free nebulizing for horses sunland equestrian center  sunland ave,1,fire,en,
33054,because thousands in sonoma county have been without power for days we are partnering with other local nonprofits today to help restock empty refrigerators food is being distributed at the finley center stony circle in santa rosa today from  pm,1,fire,en,
33059,help spread the word and let s get business going again,1,fire,en,
33060,thank you for joining us serving hot meals to the agriculture community in healdsburg affected by with local non profit coraz n healdsburg you earned your wck pin,1,fire,en,
33066,my colleagues are working tirelessly to break news of the the times is making the info free to all but information costs big to produce so support here,1,fire,en,
33073,and the salvation army have teamed up to help those affected by the destructive in sonoma county here is a clip from our interview yesterday thank you for having us and for fox,1,fire,en,
33080,scott newman looks down at a sign advertising a community gathering related to fire recovery except it s not the it was the tubbs fire from two years ago newman lost six homes on the family property along highway in the kincade fire,1,fire,en,
33083,fort ross should be open tomorrow hurray power is supposed to return late today fingers crossed if not we wont be able to open the bookshop and museum staying optimistic that the lights will indeed go back on,1,fire,en,
33093,happy halloween  it means so much to all of us in no ca that you are feeding our st responder heroes bodies souls amp evacuees too no ca s appreciates you all so much,1,fire,en,
33105,still dropping on the slop over on the heel and theyre also doing drops on one of the shoulders air ops is cautioning theres crews working in both areas so do several recons before they drop that s water drop,1,fire,en,
33117,via episcopalrelief press release episcopal relief development partners with norcalepiscopal to provide emergency assistance to the wildfires in northern california,1,fire,en,
33132,press release episcopal relief development partners with to provide emergency assistance to the wildfires in northern california,1,fire,en,
33133,weve confirmed that by donating to your generosity will support the nearly  people evacuated and the courageous efforts to stop the spread of the fires learn more,1,fire,en,
33136,thank you thank you,1,fire,en,
33140,our homeless in santa rosa need everyone s help,1,fire,en,
33143,heres how you can help donate or volunteer,1,fire,en,
33145,with all the fires goin on in ca i thought this is fitting to say happy halloween may the spirits be by the side of all effected by these fires the all that battlin them stay safe ca,1,fire,en,
33150,thankful to see our ca reps stepping up to support local evacuees alongside our friends we are continuing to provide support to residents impacted by the fires visit,1,fire,en,
33151,a huge thank you to the international development institute they donated pallet of ground coffee lbs cases of tea a multitude of granola bars for evacuees first responders,1,fire,en,
